  32,   1,   2,   0, 2536,   1,   0,   1, 958,   6,  -1,   0,   0,   1
  49,   0,   2,   0, 1235,   0,   0,   1, 354,   3,  -1,   0,   0,   1
  42,   2,   1,   0, 1811,   1,   0,   0, 150,   1,  -1,   0,   0,   0
  78,   2,   0,   0, 229,   0,   0,   2,  97,   1,  -1,   0,   0,   1
  32,   0,   1,   0, 2089,   1,   0,   1, 132,   1,  -1,   0,   0,   1
  33,   0,   1,   0, 3935,   1,   0,   1, 765,   1, 342,   2,   1,   1
  23,   1,   2,   0, 363,   1,   0,   0,  16,  18,  -1,   0,   0,   0
  38,   1,   2,   0, 11971,   1,   0,   0, 609,   2, 101,   3,   1,   0
  36,   1,   2,   0, 553,   0,   0,   1, 106,   2,  -1,   0,   0,   0
  52,   0,   1,   0, 1117,   1,   0,   1, 365,   1,  -1,   0,   0,   0
  32,   0,   2,   0, 396,   1,   0,   1, 205,   3,  -1,   0,   0,   0
  32,   1,   2,   0, 2204,   1,   0,   1,  11,   4,  -1,   0,   0,   0
  34,   1,   2,   0, 872,   1,   0,   0, 105,   2,  -1,   0,   0,   0
  55,   0,   0,   0, 145,   0,   0,   2,  59,   3,   5,   2,   2,   0
  26,   0,   0,   0,   0,   1,   0,   0, 425,   1,  -1,   0,   0,   0
  32,   1,   0,   1,-849,   1,   1,   1, 204,   1,  -1,   0,   0,   0
  61,   0,   0,   0, 4629,   1,   0,   1, 181,   1,  92,   1,   3,   1
  45,   2,   0,   0, 844,   0,   0,   0, 1018,   3,  -1,   0,   0,   1
  37,   1,   1,   0, 228,   1,   0,   1, 1740,   2,  -1,   0,   0,   0
  38,   1,   1,   0,  50,   0,   0,   1,  98,   2,  -1,   0,   0,   0
  34,   0,   2,   0, 1539,   1,   0,   1, 441,   1,  56,   1,   2,   1
  53,   0,   1,   0, 2231,   1,   0,   1, 272,   3,  -1,   0,   0,   0
  48,   0,   1,   0, 3064,   1,   0,   2, 159,   2,  -1,   0,   0,   0
  57,   0,   1,   0,  82,   0,   1,   2, 140,   1,  -1,   0,   0,   0
  33,   1,   2,   0, 2155,   0,   0,   1, 295,   1,  -1,   0,   0,   0
  36,   1,   1,   0, 101,   1,   1,   0, 314,   1,  -1,   0,   0,   0
  54,   2,   1,   0, 784,   1,   1,   0, 579,   1,  -1,   0,   0,   0
  41,   0,   0,   0,-516,   0,   1,   2, 554,   3,  -1,   0,   0,   0
  63,   0,   1,   0, 415,   1,   0,   1, 323,   1,  -1,   0,   0,   0
  48,   0,   2,   0, 5887,   0,   0,   1, 227,   2,  -1,   0,   0,   0
  48,   0,   1,   0, 1355,   0,   0,   1, 134,   2,  -1,   0,   0,   0
  56,   0,   1,   0, 16873,   0,   0,   1, 223,   1,  -1,   0,   0,   0
  51,   2,   1,   0, 203,   1,   0,   1, 134,   1, 170,   5,   1,   0
  31,   0,   1,   0, 338,   1,   0,   1, 155,   1,  -1,   0,   0,   0
  29,   0,   1,   0, 444,   1,   0,   1, 130,   4,  -1,   0,   0,   0
  41,   0,   1,   0,   0,   0,   1,   1, 630,   3,  -1,   0,   0,   0
  32,   1,   2,   0, 360,   0,   0,   1, 164,   2,  -1,   0,   0,   0
  37,   0,   2,   0,   0,   0,   0,   1, 268,   2, 182,   3,   3,   1
  42,   2,   2,   1,   2,   1,   0,   0, 380,   1,  -1,   0,   0,   0
  31,   1,   2,   0, 6248,   1,   0,   0, 154,   2,  -1,   0,   0,   0
  41,   0,   2,   0, 412,   1,   0,   0, 154,   5,  -1,   0,   0,   0
  56,   0,   1,   0, 344,   1,   0,   0, 221,   1,  -1,   0,   0,   0
  54,   2,   2,   0, 3222,   0,   0,   1,  67,   2,  -1,   0,   0,   0
  41,   2,   1,   0, 174,   1,   0,   1, 367,   2, 297,   1,   2,   0
  40,   1,   1,   0, 591,   0,   1,   1,  87,   6,  -1,   0,   0,   0
  50,   2,   0,   0, 388,   0,   0,   1, 701,   1,  -1,   0,   0,   0
  40,   0,   1,   0, 219,   1,   0,   1, 204,   2, 196,   1,   1,   0
  27,   2,   1,   0, 451,   1,   0,   1, 652,   1,  -1,   0,   0,   1
  60,   0,   0,   0,   5,   0,   0,   1,  63,   2,  -1,   0,   0,   0
  28,   1,   1,   0, 177,   1,   1,   1, 150,   1,  -1,   0,   0,   0
  52,   0,   1,   0, 657,   0,   0,   2, 398,   2, 460,   2,   1,   1
  37,   0,   2,   0, 1315,   0,   0,   1, 224,   1,  -1,   0,   0,   1
  51,   0,   0,   0, 1466,   1,   0,   0, 406,   2,  -1,   0,   0,   0
  41,   1,   1,   0, 879,   0,   1,   1,  60,   4,  -1,   0,   0,   0
  35,   1,   0,   0, 293,   1,   0,   0, 521,   2,  -1,   0,   0,   0
  38,   0,   1,   0, 424,   1,   0,   1, 279,   1,  -1,   0,   0,   0
  34,   0,   1,   0, 1831,   1,   0,   0, 203,   2,  -1,   0,   0,   0
  39,   0,   0,   0, 111,   0,   0,   1, 201,   2,  -1,   0,   0,   0
  34,   0,   0,   0, 455,   1,   0,   0, 372,   3,  -1,   0,   0,   0
  27,   1,   1,   0,-195,   1,   0,   1, 391,   1,  -1,   0,   0,   1
  32,   1,   2,   0, 3616,   0,   0,   1, 165,   2,  -1,   0,   0,   0
  57,   0,   1,   0, 14093,   0,   0,   1, 231,   5,  -1,   0,   0,   0
  41,   1,   2,   0, 1567,   0,   0,   1, 291,   2,  -1,   0,   0,   0
  41,   0,   2,   0, 5426,   1,   0,   0, 149,   2,  -1,   0,   0,   0
  30,   1,   2,   0, 261,   0,   0,   1, 233,   1, 137,  20,   1,   0
  36,   2,   1,   0, 2843,   0,   0,   1, 473,   1, 182,   1,   3,   0
  31,   1,   0,   0, 406,   0,   0,   1, 736,   1,  -1,   0,   0,   1
  36,   0,   1,   0,   0,   1,   0,   0, 337,   1,  -1,   0,   0,   0
  38,   1,   2,   0, 493,   1,   0,   1, 553,   1, 367,   7,   1,   0
  49,   0,   1,   0, 5996,   0,   0,   2, 345,   2,  -1,   0,   0,   0
  57,   1,   0,   0, 3777,   1,   0,   2,  65,   2,  -1,   0,   0,   0
  34,   1,   1,   0, 524,   0,   0,   0,   9,   1,  -1,   0,   0,   0
  32,   1,   2,   0, 574,   1,   0,   1, 259,   2, 145,   3,   1,   0
  37,   0,   1,   0, 427,   1,   1,   0, 371,   3,  -1,   0,   0,   0
  33,   0,   2,   0, 483,   1,   0,   1, 280,   2,  -1,   0,   0,   0
  56,   0,   0,   0, 3391,   0,   0,   1, 243,   1,  -1,   0,   0,   1
  27,   0,   0,   0,   0,   1,   0,   1, 435,   3,  -1,   0,   0,   0
  21,   1,   1,   0, 2488,   0,   0,   1, 258,   6, 169,   3,   3,   1
  58,   0,   2,   0, 1517,   1,   0,   2,   7,   5,  -1,   0,   0,   0
  32,   0,   1,   0, 217,   1,   1,   1, 317,   5,  -1,   0,   0,   0
  33,   1,   1,   0,  22,   0,   0,   1,  76,   2, 207,   1,   1,   0
  25,   1,   1,   0, 331,   0,   0,   2, 170,   4,  -1,   0,   0,   1
  25,   1,   1,   0, 505,   0,   1,   1, 386,   2,  -1,   0,   0,   1
  30,   0,   1,   0, 1808,   1,   0,   1,  83,   2,  -1,   0,   0,   0
  22,   1,   1,   0, 4111,   0,   1,   1,  65,   1,  -1,   0,   0,   0
  39,   0,   0,   0,  52,   0,   0,   1,  69,   1,  -1,   0,   0,   0
  46,   2,   2,   0,  25,   0,   0,   0, 564,   2,  -1,   0,   0,   0
  31,   2,   1,   0, 1890,   1,   0,   1, 588,   1,  -1,   0,   0,   0
  45,   0,   0,   0, 419,   0,   0,   1, 113,   4,  -1,   0,   0,   0
  32,   0,   1,   0, 2693,   1,   0,   0,  16,   1,  -1,   0,   0,   0
  36,   0,   1,   0,-231,   0,   1,   1, 779,   2,  -1,   0,   0,   0
  51,   1,   2,   1, -55,   1,   0,   1, 281,   2, 266,   6,   1,   0
  34,   1,   2,   0, 462,   0,   0,   1, 1877,   3,  -1,   0,   0,   1
  24,   1,   1,   0, 119,   0,   0,   0,  51,   1,  -1,   0,   0,   0
  45,   1,   1,   0, 586,   0,   1,   1,  32,   3,  -1,   0,   0,   0
  32,   1,   1,   0, 228,   0,   0,   2, 176,   1, 288,   3,   1,   0
  77,   2,   2,   0, 4659,   0,   0,   1, 161,   1,  -1,   0,   0,   1
  41,   0,   0,   0, 168,   1,   0,   1, 187,   3,  -1,   0,   0,   0
  37,   0,   0,   0,   0,   1,   0,   0,  24,   1,  -1,   0,   0,   0
  43,   0,   0,   1,-715,   1,   0,   0,  67,   3,  -1,   0,   0,   0
  48,   0,   0,   0,   0,   1,   0,   1,  85,   1, 168,   2,   1,   0
  27,   1,   1,   0, 769,   1,   0,   0, 317,   2,  -1,   0,   0,   0
  33,   1,   2,   0,   0,   0,   0,   1, 236,  10,  -1,   0,   0,   0
  29,   1,   1,   0, 428,   1,   1,   1,  54,   1, 345,   2,   1,   0
  34,   1,   2,   0,   0,   0,   0,   1,  71,   1,  -1,   0,   0,   0
  52,   0,   2,   0,-970,   1,   0,   1, 489,   1,  -1,   0,   0,   1
  60,   0,   0,   0, 6313,   0,   0,   0,  39,   2,  -1,   0,   0,   0
  32,   2,   2,   0, 948,   0,   0,   1, 204,   2,  -1,   0,   0,   0
  32,   1,   2,   0,   0,   1,   0,   1, 455,   2,  -1,   0,   0,   0
  56,   2,   0,   0, 1877,   1,   0,   0,  86,   1,  -1,   0,   0,   0
  31,   1,   2,   0, 874,   1,   0,   1, 190,   2,  -1,   0,   0,   0
  42,   0,   1,   0, 323,   1,   1,   0, 280,   2,  -1,   0,   0,   0
  35,   0,   2,   0, 106,   0,   1,   1, 588,   2,  -1,   0,   0,   0
  56,   0,   0,   0, 1906,   0,   1,   0,  45,   9,  -1,   0,   0,   0
  48,   0,   1,   0, 1152,   1,   0,   1, 168,   5,  -1,   0,   0,   0
  46,   0,   1,   0, 179,   1,   0,   1, 194,   4, 436,   1,   2,   0
  37,   1,   0,   0, 391,   1,   0,   0, 103,   3,  -1,   0,   0,   0
  41,   0,   0,   0,  89,   1,   0,   0, 333,   2,  -1,   0,   0,   0
  36,   1,   2,   0, 442,   1,   1,   1, 102,   3,  -1,   0,   0,   0
  45,   2,   0,   1,-249,   1,   1,   0,  92,   1,  -1,   0,   0,   0
  55,   0,   1,   0, 8104,   0,   0,   1, 213,   2,  -1,   0,   0,   0
  39,   0,   1,   0, 501,   0,   0,   0, 289,   1,  -1,   0,   0,   0
  35,   2,   1,   0, 308,   0,   0,   1,  77,   2,  -1,   0,   0,   0
  55,   0,   1,   0, 602,   0,   0,   1, 324,   3,  90,   2,   3,   1
  55,   0,   1,   0, 273,   1,   0,   1,  84,   3, 183,   3,   1,   0
  27,   1,   1,   0,  50,   0,   0,   1, 168,   1,  -1,   0,   0,   0
  34,   0,   1,   0, 1641,   1,   0,   1, 380,   1,  -1,   0,   0,   0
  34,   0,   2,   0,  20,   0,   0,   0,  10,   1,  -1,   0,   0,   0
  25,   1,   1,   0, 4590,   1,   0,   0, 199,   2,  -1,   0,   0,   0
  41,   1,   1,   0,-256,   0,   1,   0,  35,   3,  -1,   0,   0,   0
  43,   0,   1,   0, 978,   1,   1,   0,  82,   2,  -1,   0,   0,   0
  28,   1,   2,   0,  80,   0,   0,   1, 676,   2, 146,   2,   1,   1
  31,   1,   1,   0, 2104,   1,   0,   0, 455,   1,  -1,   0,   0,   0
  78,   0,   1,   0, 499,   0,   0,   2,  80,   4,  -1,   0,   0,   0
  45,   2,   1,   0, 1269,   1,   0,   1, 549,   2,  -1,   0,   0,   0
  48,   0,   2,   0, 310,   0,   0,   0, 135,   1,  -1,   0,   0,   0
  32,   1,   1,   0, 1143,   1,   1,   1, 412,   1,  -1,   0,   0,   0
  42,   0,   1,   0, 2980,   0,   0,   0, 101,   3,  -1,   0,   0,   0
  37,   1,   2,   0,  37,   0,   0,   1, 253,   2,  -1,   0,   0,   0
  40,   1,   1,   0, 462,   1,   1,   1, 272,   1, 335,   4,   2,   0
  32,   0,   1,   0, 1031,   1,   0,   1,  84,   1,  -1,   0,   0,   0
  42,   0,   2,   0, 9009,   0,   0,   1, 135,   2,  -1,   0,   0,   0
  43,   0,   1,   0,-465,   1,   1,   1, 166,   1,  -1,   0,   0,   0
  44,   0,   1,   0, 5181,   1,   1,   1,  18,   7,  -1,   0,   0,   0
  37,   0,   1,   0, 176,   1,   0,   1, 147,   2, 347,   1,   1,   0
  37,   0,   0,   0, 1699,   0,   0,   0,  63,   1,  -1,   0,   0,   0
  37,   0,   2,   0,   0,   1,   0,   1,  65,   2, 119,   1,   1,   0
  28,   1,   2,   0, 172,   1,   1,   1, 194,   2,  -1,   0,   0,   0
  32,   1,   1,   0,   0,   0,   1,   1, 333,   2,  -1,   0,   0,   0
  34,   1,   1,   0, 6979,   1,   0,   1,  14,   5,  -1,   0,   0,   0
  40,   2,   1,   0,   6,   0,   0,   0, 140,   1,  -1,   0,   0,   0
  34,   0,   1,   0, -62,   1,   0,   0, 109,   3,  -1,   0,   0,   0
  34,   0,   2,   0, 1972,   1,   0,   1,  61,   2,  -1,   0,   0,   0
  34,   0,   2,   0, 899,   1,   0,   2, 377,   3,   7,   4,   3,   0
  37,   1,   1,   0,  21,   1,   0,   1,  96,   1, 271,   2,   2,   0
  36,   0,   1,   0,  23,   1,   0,   1, 152,   2, 347,   1,   1,   0
  56,   0,   1,   0,-1206,   1,   0,   1, 382,   2,  -1,   0,   0,   1
  49,   0,   0,   0,   0,   1,   1,   2,  97,   6,  -1,   0,   0,   0
  33,   0,   1,   0, 215,   1,   0,   1, 543,  12,  -1,   0,   0,   0
  30,   1,   2,   0, 1372,   0,   0,   1, 240,   2,  -1,   0,   0,   0
  36,   0,   1,   0, 1981,   0,   0,   0,  48,   2,  -1,   0,   0,   0
  23,   1,   1,   0, 9216,   0,   0,   1, 471,   2,  -1,   0,   0,   0
  57,   2,   1,   0,  39,   1,   0,   1, 354,   3,  -1,   0,   0,   0
  27,   1,   1,   0, 5563,   1,   0,   0, 435,   2,  -1,   0,   0,   0
  38,   0,   1,   0,   1,   0,   1,   1, 152,   2,  -1,   0,   0,   0
  42,   0,   2,   0, 782,   0,   0,   1, 285,   1,  -1,   0,   0,   0
  75,   0,   1,   0, 3771,   0,   0,   2, 185,   1, 181,   2,   3,   1
  34,   1,   2,   0, 992,   1,   0,   1, 301,   1,  88,   2,   3,   0
  48,   0,   1,   0, 1526,   0,   0,   1, 273,   2,  -1,   0,   0,   0
  35,   1,   2,   0, 2658,   1,   0,   1, 768,   2, 141,   3,   1,   1
  39,   2,   2,   0, 1315,   1,   0,   1, 1337,   4, 126,   1,   1,   0
  29,   1,   2,   0, 455,   0,   0,   2, 403,   1,  -1,   0,   0,   1
  45,   1,   2,   0,   0,   1,   0,   1, 139,   2,  -1,   0,   0,   0
  42,   0,   1,   0, 2030,   1,   1,   1, 196,   1,  -1,   0,   0,   0
  29,   0,   1,   0, 1599,   1,   0,   1, 115,   1,  61,   1,   1,   0
  38,   1,   1,   0,-196,   1,   0,   1,  60,   1, 271,   1,   1,   0
  56,   0,   1,   0, 1333,   0,   0,   1,  17,  14,  -1,   0,   0,   0
  36,   1,   1,   0, 9149,   1,   0,   1, 141,   3,  -1,   0,   0,   0
  25,   1,   1,   0,-350,   1,   0,   0,  95,   3,  -1,   0,   0,   0
  38,   0,   2,   0, 432,   1,   0,   1,  10,   2, 373,   1,   2,   0
  57,   0,   1,   0, 11494,   0,   0,   1, 198,   1,  -1,   0,   0,   0
  31,   0,   2,   1,-253,   0,   0,   1, 220,   4,  -1,   0,   0,   0
  42,   0,   2,   0, 372,   1,   0,   1, 654,   2,  -1,   0,   0,   1
  45,   0,   1,   0, 1410,   0,   0,   1,  71,   2,  -1,   0,   0,   0
  30,   0,   1,   0, 975,   1,   0,   1, 256,   2, 351,   2,   1,   0
  49,   0,   0,   0, 305,   1,   1,   2, 834,  10,  -1,   0,   0,   0
  49,   0,   1,   0, 400,   0,   0,   1, 151,   3,  -1,   0,   0,   0
  53,   0,   2,   0, -22,   1,   0,   1,  20,   3,  -1,   0,   0,   0
  37,   0,   1,   0, 4030,   1,   0,   0, 178,   5,  -1,   0,   0,   0
  49,   0,   0,   0, 365,   0,   0,   0,  59,   2,  -1,   0,   0,   0
  41,   0,   0,   0, 204,   0,   0,   1, 111,   7,  -1,   0,   0,   0
  54,   0,   0,   0, 1691,   1,   0,   1, 186,   1,  -1,   0,   0,   0
  32,   1,   1,   0, 406,   1,   0,   0, 227,   1,  -1,   0,   0,   0
  33,   0,   1,   0,-204,   0,   0,   1, 297,   3,  -1,   0,   0,   0
  33,   0,   1,   0, 359,   1,   0,   1, 210,   1, 242,   1,   2,   0
  36,   0,   0,   0, 123,   1,   0,   1,   9,   1,  -1,   0,   0,   0
  35,   0,   2,   0,   0,   1,   1,   1, 112,   1,  62,   6,   2,   0
  52,   0,   1,   0, 142,   0,   0,   1, 112,   6,  -1,   0,   0,   0
  40,   0,   2,   0, 3571,   0,   0,   0, 222,   3,  -1,   0,   0,   0
  44,   1,   1,   0,  33,   1,   0,   1, 195,   3, 351,  10,   1,   0
  45,   1,   1,   0,   0,   1,   0,   1, 768,   2,  91,   5,   3,   0
  30,   1,   1,   0, 3096,   0,   0,   1, 123,   1,  -1,   0,   0,   0
  48,   2,   1,   1,  20,   0,   0,   1, 145,   3,  -1,   0,   0,   0
  33,   0,   1,   0, 3576,   1,   0,   1, 124,   1, 308,   2,   2,   0
  57,   0,   0,   0, 206,   1,   0,   0, 216,   3,  -1,   0,   0,   0
  57,   0,   0,   0, 7082,   0,   0,   0,  69,   3,  -1,   0,   0,   0
  51,   0,   2,   0, 1634,   1,   0,   1, 168,   4,  -1,   0,   0,   0
  34,   1,   1,   0,   1,   1,   0,   1, 483,   7,  -1,   0,   0,   0
  50,   0,   2,   0, 4012,   0,   0,   1, 690,   3,  -1,   0,   0,   0
  44,   0,   2,   0, 3762,   0,   0,   1, 125,  12,  -1,   0,   0,   0
  27,   0,   1,   0,-247,   1,   1,   0, 344,   2,  -1,   0,   0,   0
  50,   0,   1,   0, 606,   1,   0,   0, 673,   2,  -1,   0,   0,   0
  36,   0,   2,   0,   0,   1,   0,   1,  60,   1, 250,   1,   2,   0
  42,   0,   1,   0,-189,   1,   0,   0, 247,   2,  -1,   0,   0,   0
  32,   1,   1,   0,   0,   0,   0,   1, 123,   2,  -1,   0,   0,   0
  42,   0,   2,   0, 484,   1,   0,   1, 144,   2,  -1,   0,   0,   0
  43,   0,   1,   0,   0,   0,   1,   1,   9,   2, 172,   5,   1,   0
  31,   0,   2,   0, 395,   1,   0,   1, 155,   3,  -1,   0,   0,   0
  32,   0,   2,   0, 2349,   0,   0,   1, 134,   5,  -1,   0,   0,   0
  55,   2,   0,   0, 410,   0,   1,   1, 221,   2,  -1,   0,   0,   0
  58,   0,   0,   0, 3401,   1,   0,   1,  84,   3, 265,   2,   1,   0
  46,   0,   0,   0, 222,   0,   0,   1,  71,   2,  -1,   0,   0,   0
  55,   0,   1,   0, 989,   1,   1,   0, 246,   4,  -1,   0,   0,   0
  34,   0,   2,   0, 415,   0,   1,   1, 361,   2,  -1,   0,   0,   0
  28,   1,   1,   0,  16,   0,   0,   1, 119,   4,  -1,   0,   0,   0
  42,   2,   2,   0, 7190,   1,   0,   1, 375,   2,  -1,   0,   0,   0
  29,   1,   1,   0, 482,   0,   1,   1, 1097,   3,  -1,   0,   0,   1
  54,   0,   1,   0, 209,   1,   1,   1,  97,   1,  -1,   0,   0,   0
  32,   1,   1,   0,   0,   0,   0,   1, 181,   2,  -1,   0,   0,   0
  39,   1,   2,   0, 5803,   0,   0,   1,  83,   3,  -1,   0,   0,   0
  53,   0,   2,   0, 624,   0,   1,   1, 180,   4,  -1,   0,   0,   0
  58,   0,   2,   0, 883,   0,   0,   1, 543,   1,  78,   2,   1,   0
  40,   0,   1,   0, 1516,   1,   1,   0, 373,   1,  -1,   0,   0,   0
  29,   1,   1,   0, 872,   1,   0,   0, 230,   1,  -1,   0,   0,   0
  33,   0,   2,   0,-988,   1,   1,   1,  83,   3,  -1,   0,   0,   0
  38,   1,   1,   0, 902,   1,   0,   2,  58,  13,  -1,   0,   0,   0
  56,   2,   1,   0, 1007,   0,   0,   1,  88,   6,  -1,   0,   0,   0
  40,   0,   1,   0,   0,   1,   0,   1, 297,   1,  28,   3,   1,   0
  24,   1,   1,   0, 174,   1,   1,   1, 487,   1,  -1,   0,   0,   1
  46,   0,   1,   0, 12186,   0,   0,   0,  29,   3,  -1,   0,   0,   0
  35,   0,   1,   0, 524,   1,   0,   1, 484,   4,  -1,   0,   0,   0
  35,   1,   2,   0,   0,   1,   0,   1, 262,   4,  -1,   0,   0,   0
  34,   0,   1,   0,   4,   1,   0,   0, 644,   1,  -1,   0,   0,   0
  35,   0,   2,   0, 11219,   0,   0,   1, 699,   2,  79,   1,   1,   0
  38,   1,   2,   0,   0,   0,   0,   1, 247,   2,  -1,   0,   0,   0
  50,   0,   0,   0, 5776,   0,   0,   1,  49,   3,  -1,   0,   0,   0
  51,   2,   0,   0,  37,   1,   0,   1, 341,   1,  -1,   0,   0,   0
  59,   0,   2,   0, 593,   0,   0,   0,  64,   2,  -1,   0,   0,   0
  32,   0,   1,   0, 1148,   1,   0,   1, 121,   1,  -1,   0,   0,   0
  37,   1,   1,   0, 3561,   1,   0,   0,  98,   1,  -1,   0,   0,   0
  42,   2,   1,   0,  63,   0,   0,   0,  88,   6,  -1,   0,   0,   0
  40,   0,   1,   0, 260,   0,   0,   0, 197,   6,  -1,   0,   0,   0
  28,   1,   2,   0, 2269,   1,   0,   0, 331,   1,  -1,   0,   0,   0
  47,   0,   1,   0, 1060,   1,   0,   0,  83,   3,  -1,   0,   0,   0
  27,   0,   1,   0,-220,   1,   0,   0, 138,   2,  -1,   0,   0,   0
  41,   0,   2,   0,  49,   1,   0,   1, 312,   5,  -1,   0,   0,   0
  34,   0,   2,   0,  69,   0,   1,   1, 120,   3,   1,   6,   3,   1
  50,   0,   0,   0, 4108,   1,   0,   1, 526,   2,  -1,   0,   0,   1
  47,   0,   1,   0, 480,   1,   0,   0, 211,   2,  -1,   0,   0,   0
  53,   0,   1,   0, 4994,   0,   0,   1,  62,   6,  -1,   0,   0,   0
  53,   2,   1,   0,   0,   1,   1,   1, 135,   5,  -1,   0,   0,   0
  47,   0,   2,   0, 3681,   0,   0,   1, 101,   2,  -1,   0,   0,   0
  49,   2,   0,   1,-701,   1,   0,   1, 988,   2,  -1,   0,   0,   1
  29,   0,   2,   0, 451,   0,   0,   1, 451,   1,  -1,   0,   0,   0
  45,   2,   0,   0,-311,   1,   0,   0, 1030,   1,  -1,   0,   0,   1
  38,   0,   1,   0, 593,   1,   1,   1, 1484,  24,  -1,   0,   0,   1
  32,   0,   1,   0, 759,   1,   0,   1, 317,   5,  -1,   0,   0,   1
  70,   2,   0,   0, 4531,   0,   0,   1, 445,   1,  -1,   0,   0,   0
  65,   2,   0,   0, 1840,   0,   0,   1, 383,   2, 188,   5,   1,   0
  56,   0,   1,   0, 345,   1,   0,   2, 605,   1,  -1,   0,   0,   0
  35,   0,   1,   0, 1287,   1,   0,   1, 330,   2,  -1,   0,   0,   0
  56,   0,   0,   0, 353,   0,   1,   1, 171,   2,  -1,   0,   0,   0
  56,   0,   1,   0, 205,   0,   1,   1, 442,   2,  -1,   0,   0,   0
  49,   0,   1,   0, 687,   1,   0,   1, 772,   1,  -1,   0,   0,   1
  38,   0,   0,   0, 1147,   1,   1,   0, 249,   5,  -1,   0,   0,   0
  35,   0,   2,   0, 4286,   1,   0,   0, 357,   1,  -1,   0,   0,   0
  38,   0,   2,   0, 605,   0,   0,   1, 147,   2,  -1,   0,   0,   0
  49,   0,   1,   0, 8545,   1,   1,   1, 199,   7, 167,   1,   1,   0
  55,   0,   0,   0, 559,   0,   0,   1, 271,   2,  -1,   0,   0,   0
  43,   1,   0,   0,   2,   1,   0,   1, 783,   3,  -1,   0,   0,   0
  43,   0,   2,   0,   2,   0,   1,   1, 472,   2,  -1,   0,   0,   0
  25,   1,   2,   0, 760,   1,   0,   1, 223,   3,  89,   2,   1,   1
  30,   0,   0,   0, 1317,   1,   0,   0, 395,   2,  -1,   0,   0,   0
  46,   0,   1,   0, 182,   0,   0,   1,  56,   1,  -1,   0,   0,   0
  50,   0,   0,   0, 276,   0,   1,   0, 641,   6,  -1,   0,   0,   0
  35,   0,   1,   0, 2971,   0,   0,   1, 429,   4, 164,   2,   1,   1
  26,   1,   1,   0, 1064,   0,   0,   0, 113,   1,  -1,   0,   0,   0
  45,   0,   0,   0, 1783,   0,   0,   0,  11,  11,  -1,   0,   0,   0
  37,   0,   1,   0, -67,   0,   0,   1, 157,   1,  -1,   0,   0,   0
  60,   1,   2,   0, 179,   0,   1,   1,  79,   4,  -1,   0,   0,   0
  38,   0,   2,   0, 1199,   0,   0,   1, 178,   1,   1,   1,   3,   1
