  54,   0,   0,   1,   1,   0,   0,   0,   0,   0,   1,   1,   0,   0,   1, 193,   4,  -1,   0,   0,   0,   0,   0
  37,   1,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,   0, 129,   4, 107,   2,   1,   0,   0,   0
  32,   1,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   1,   0, 209,   2,  -1,   0,   0,   0,   0,   0
  42,   1,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,  31,   1,  -1,   0,   0,   0,   0,   0
  29,   1,   0,   0,   0,   1,   0,   0,   0,   0,   1,   0,   0,   1,   0,  88,   5,  -1,   0,   0,   0,   0,   0
  52,   1,   0,   0,   1,   0,   0,   0,   0,   0,   1,   1,   0,   1,   0,  22,   5,  -1,   0,   0,   0,   0,   0
  40,   1,   0,   0,   0,   1,   0,   0,   0,   0,   1,   0,   0,   0,   0, 234,   5,  -1,   0,   0,   0,   0,   0
  30,   1,   0,   0,   0,   1,   0,   0,   0,   0,   1,   0,   1,   0,   0,  23,   1,  -1,   0,   0,   0,   0,   0
  55,   0,   0,   1,   0,   1,   0,   0,   0,   0,   1,   1,   0,   1,   0, 353,   2,  -1,   0,   0,   0,   0,   1
  49,   1,   0,   0,   0,   0,   0,   0,   1,   0,   0,   1,   0,   0,   0, 221,   2,  -1,   0,   0,   0,   0,   0
  33,   1,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   1,   0, 196,   1,  87,   4,   1,   0,   0,   0
  32,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,   0,   1,   1,   0, 395,   1,  -1,   0,   0,   0,   0,   0
  21,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,   0,   0,   1,   0, 126,   3, 127,   7,   0,   1,   0,   0
  42,   1,   0,   0,   0,   1,   0,   0,   0,   0,   1,   1,   0,   1,   0,  13,   5,  -1,   0,   0,   0,   0,   0
  56,   1,   0,   0,   0,   1,   0,   0,   0,   0,   1,   0,   1,   1,   0, 170,   1,  -1,   0,   0,   0,   0,   0
  39,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,   0,   0,   0,   0,  20,   1,  -1,   0,   0,   0,   0,   0
  30,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,   0,   0,   1,   0, 358,   6,  -1,   0,   0,   0,   0,   0
  55,   1,   0,   0,   0,   1,   0,   0,   1,   0,   0,   0,   0,   1,   0, 159,   1,  -1,   0,   0,   0,   0,   0
  43,   1,   0,   0,   1,   0,   0,   0,   0,   0,   1,   1,   0,   1,   0, 225,   3,  -1,   0,   0,   0,   0,   0
  53,   1,   0,   0,   0,   1,   0,   0,   1,   0,   0,   0,   0,   1,   0, 493,   1, 181,  14,   0,   0,   1,   1
  57,   1,   0,   0,   0,   1,   0,   0,   0,   0,   1,   0,   0,   0,   1, 585,   1, 192,   2,   0,   0,   1,   1
  39,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   0,   0,  13,  11,  -1,   0,   0,   0,   0,   0
  56,   0,   0,   1,   0,   0,   0,   0,   0,   0,   1,   1,   0,   0,   1,  26,   1,  -1,   0,   0,   0,   0,   0
  29,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   0,   0, 161,   1,  -1,   0,   0,   0,   0,   0
  38,   1,   0,   0,   1,   0,   0,   0,   0,   0,   1,   1,   1,   0,   0, 122,   1,  -1,   0,   0,   0,   0,   0
  59,   1,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   1,   0, 456,   2,  -1,   0,   0,   0,   0,   0
  42,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   0,   0,   0,  26,   7,  -1,   0,   0,   0,   0,   0
  46,   1,   0,   0,   1,   0,   0,   0,   1,   0,   0,   1,   0,   0,   0,  51,   9,  -1,   0,   0,   0,   0,   0
  31,   1,   0,   0,   0,   1,   0,   0,   1,   0,   0,   1,   0,   1,   0,  37,  12,  -1,   0,   0,   0,   0,   0
  35,   0,   0,   1,   0,   1,   0,   0,   0,   0,   1,   1,   0,   1,   0, 150,   1, 360,   1,   1,   0,   0,   0
  50,   1,   0,   0,   0,   1,   0,   0,   1,   0,   0,   0,   0,   1,   0, 104,  10,  -1,   0,   0,   0,   0,   0
  42,   1,   0,   0,   1,   0,   0,   0,   0,   0,   1,   1,   0,   1,   0, 721,   1,  -1,   0,   0,   0,   0,   0
  36,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,   0,   0,   0,   0,   9,  13,  -1,   0,   0,   0,   0,   0
  25,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   1,   0,  68,   1,  -1,   0,   0,   0,   0,   0
  42,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   1,   0,  74,   3,  -1,   0,   0,   0,   0,   0
  27,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   1,   0,   1,   0, 146,   3, 224,   1,   0,   1,   0,   0
  32,   1,   0,   0,   1,   0,   0,   0,   0,   0,   1,   1,   0,   0,   0, 777,   4,  -1,   0,   0,   0,   0,   1
  57,   1,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   0,   0,   0, 339,   2,  -1,   0,   0,   0,   0,   0
  48,   1,   0,   0,   0,   1,   0,   0,   0,   0,   1,   1,   0,   1,   0,  78,   2,  -1,   0,   0,   0,   0,   0
  34,   0,   0,   1,   0,   1,   0,   0,   1,   0,   0,   1,   0,   0,   0, 248,   2,  -1,   0,   0,   0,   0,   0
  33,   1,   0,   0,   0,   1,   0,   0,   0,   0,   1,   1,   1,   0,   0, 201,   1,  -1,   0,   0,   0,   0,   0
  26,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,   1,   0,   0,   0,  18,   9,  -1,   0,   0,   0,   0,   0
  50,   1,   0,   0,   0,   1,   0,   0,   0,   0,   1,   0,   0,   1,   0,  83,   4,  -1,   0,   0,   0,   0,   0
  60,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   1,   0, 233,   2,  -1,   0,   0,   0,   0,   0
  47,   1,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   0,   1,   0, 174,   2,  -1,   0,   0,   0,   0,   0
  31,   1,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   1,   0,  89,   1,  -1,   0,   0,   0,   0,   0
  52,   1,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,   0, 145,   3,  94,   4,   0,   0,   1,   0
  36,   1,   0,   0,   0,   1,   0,   0,   0,   0,   1,   1,   0,   0,   0, 1017,   1,  -1,   0,   0,   0,   0,   0
  43,   1,   0,   0,   1,   0,   0,   0,   0,   0,   1,   1,   0,   0,   0, 548,   2,  -1,   0,   0,   0,   0,   0
  30,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   0,   1,   0, 213,   4,  -1,   0,   0,   0,   0,   0
  32,   1,   0,   0,   0,   1,   0,   0,   1,   0,   0,   0,   0,   1,   0, 210,   1,  -1,   0,   0,   0,   0,   0
  31,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   0,   1,   0, 224,   3,  74,   4,   1,   0,   0,   0
  29,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,   1,   0,   0,   0, 541,  19,  -1,   0,   0,   0,   0,   0
  48,   0,   0,   1,   0,   1,   0,   0,   0,   0,   1,   0,   1,   1,   0, 104,   1,  -1,   0,   0,   0,   0,   0
  32,   0,   0,   0,   0,   1,   0,   0,   1,   0,   0,   0,   0,   1,   0, 171,   1,  -1,   0,   0,   0,   0,   1
  30,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   1,   0, 387,   2,  -1,   0,   0,   0,   0,   0
  48,   1,   0,   0,   0,   1,   0,   0,   0,   0,   1,   1,   0,   1,   0, 830,   1, 352,   2,   1,   0,   0,   1
  51,   1,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   0,   0,   0,  57,   1,  -1,   0,   0,   0,   0,   0
  34,   1,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   1,   0,  97,   1,  -1,   0,   0,   0,   0,   1
  35,   1,   0,   0,   0,   1,   0,   0,   0,   0,   1,   1,   0,   1,   0, 474,   2,  -1,   0,   0,   0,   0,   0
  49,   0,   0,   0,   1,   0,   0,   0,   0,   0,   1,   0,   0,   0,   1, 115,   6,  -1,   0,   0,   0,   0,   0
  36,   1,   0,   0,   0,   1,   0,   0,   1,   0,   0,   1,   1,   1,   0, 153,   1, 183,   1,   1,   0,   0,   0
  37,   0,   0,   1,   0,   1,   0,   0,   1,   0,   0,   1,   0,   1,   0, 106,   2, 167,   1,   1,   0,   0,   0
  37,   1,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   0,   0,   0, 645,   2,  -1,   0,   0,   0,   0,   0
  49,   1,   0,   0,   1,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0, 210,   2,  -1,   0,   0,   0,   0,   0
  44,   0,   0,   1,   0,   1,   0,   0,   1,   0,   0,   1,   1,   0,   0,  97,   1,  -1,   0,   0,   0,   0,   0
  40,   1,   0,   0,   0,   1,   0,   0,   0,   0,   1,   0,   0,   1,   0,  52,   1, 152,   6,   1,   0,   0,   0
  57,   1,   0,   0,   0,   1,   0,   0,   0,   0,   1,   1,   0,   1,   0, 223,   1,  76,   4,   1,   0,   0,   0
  39,   1,   0,   0,   0,   1,   0,   0,   0,   0,   1,   1,   0,   1,   0, 126,   2,  -1,   0,   0,   0,   0,   0
  38,   1,   0,   0,   0,   1,   0,   0,   1,   0,   0,   0,   1,   1,   0, 1473,   6,  -1,   0,   0,   0,   0,   0
  51,   0,   0,   1,   0,   1,   0,   0,   1,   0,   0,   1,   0,   0,   0, 723,   2,  -1,   0,   0,   0,   0,   0
  27,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,   0,   0,   1,   0, 279,   2,  -1,   0,   0,   0,   0,   1
  38,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   1, 293,  20,  -1,   0,   0,   0,   0,   0
  30,   0,   0,   0,   0,   1,   0,   0,   1,   0,   0,   1,   1,   1,   0, 670,   2, 286,   6,   1,   0,   0,   1
  36,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0, 359,   2,  -1,   0,   0,   0,   0,   0
  37,   1,   0,   0,   0,   1,   0,   0,   0,   0,   1,   0,   0,   1,   0, 404,   1, 182,   1,   0,   0,   1,   1
  53,   1,   0,   0,   0,   1,   0,   0,   0,   0,   1,   0,   0,   1,   0, 317,   6, 192,   1,   0,   0,   1,   0
  38,   1,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   0,   1,   0, 830,   1,  -1,   0,   0,   0,   0,   1
  48,   1,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   1,   1,   0,  37,   1,  -1,   0,   0,   0,   0,   0
  26,   1,   0,   0,   0,   1,   0,   0,   1,   0,   0,   1,   0,   1,   0, 191,   1,  -1,   0,   0,   0,   0,   0
  33,   0,   0,   0,   0,   1,   0,   0,   1,   0,   0,   1,   0,   0,   0, 767,   2,  -1,   0,   0,   0,   0,   1
  47,   1,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   0,   0,   0, 168,   1,  -1,   0,   0,   0,   0,   0
  45,   0,   0,   1,   0,   0,   0,   0,   0,   0,   1,   1,   0,   0,   0,  89,   4,  -1,   0,   0,   0,   0,   0
  32,   0,   0,   1,   0,   1,   0,   0,   1,   0,   0,   1,   0,   0,   0, 746,   2,  -1,   0,   0,   0,   0,   0
  69,   1,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   1, 225,   1,  90,   1,   0,   0,   1,   1
  65,   1,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   1, 256,   1,  -1,   0,   0,   0,   0,   1
  37,   1,   0,   0,   0,   1,   0,   0,   0,   0,   1,   1,   0,   0,   0, 219,   2,  -1,   0,   0,   0,   0,   0
  45,   0,   0,   1,   1,   0,   0,   0,   1,   0,   0,   1,   0,   1,   0, 211,   2,  -1,   0,   0,   0,   0,   0
  36,   1,   0,   0,   0,   1,   0,   0,   1,   0,   0,   1,   0,   0,   0, 177,   2,  -1,   0,   0,   0,   0,   0
  62,   0,   0,   1,   0,   0,   0,   0,   1,   0,   0,   1,   0,   1,   0, 216,   1, 183,   4,   0,   0,   1,   1
  37,   1,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   1,   1,   0, 106,   2,  -1,   0,   0,   0,   0,   0
  39,   0,   0,   1,   0,   1,   0,   0,   0,   0,   1,   1,   0,   1,   0, 869,   1,  -1,   0,   0,   0,   0,   1
  38,   0,   0,   0,   0,   1,   0,   0,   1,   0,   0,   1,   0,   1,   0, 1173,   3, 278,   6,   0,   0,   1,   1
  31,   1,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   0,   1,   0,  58,   2,  -1,   0,   0,   0,   0,   0
  58,   0,   0,   1,   1,   0,   0,   0,   0,   0,   1,   1,   0,   1,   0, 124,  10,  -1,   0,   0,   0,   0,   0
  44,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   0,   1,   0, 201,   2,  -1,   0,   0,   0,   0,   0
  31,   1,   0,   0,   0,   1,   0,   0,   1,   0,   0,   1,   0,   0,   0, 688,   1,  -1,   0,   0,   0,   0,   1
  33,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,   0,   0,   1,   0, 501,   2,  -1,   0,   0,   0,   0,   1
  36,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,   0, 260,   1,  -1,   0,   0,   0,   0,   1
  31,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,   0,   0,   1,   0, 139,   1,  -1,   0,   0,   0,   0,   0
  45,   1,   0,   0,   0,   1,   0,   0,   1,   0,   0,   1,   0,   0,   0, 214,   2,  -1,   0,   0,   0,   0,   0
  30,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   1,   0, 142,   1,  -1,   0,   0,   0,   0,   0
  34,   1,   0,   0,   0,   1,   0,   0,   0,   0,   1,   1,   0,   1,   0, 154,   2,  -1,   0,   0,   0,   0,   0
  34,   1,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   1,   1,   0,  81,   1,  -1,   0,   0,   0,   0,   0
  39,   0,   0,   1,   0,   1,   0,   0,   1,   0,   0,   1,   0,   1,   0,  69,   6,  -1,   0,   0,   0,   0,   0
  41,   1,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   1,   0, 136,   8,  -1,   0,   0,   0,   0,   0
  32,   0,   0,   0,   0,   1,   0,   0,   1,   0,   0,   1,   0,   1,   0,  99,  13,  -1,   0,   0,   0,   0,   0
  32,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,   0,   9,   6,  -1,   0,   0,   0,   0,   0
  36,   1,   0,   0,   1,   0,   0,   0,   0,   0,   1,   1,   0,   0,   0, 278,   1,  -1,   0,   0,   0,   0,   0
  35,   1,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   0,   1,   0,  82,   2,  -1,   0,   0,   0,   0,   0
  32,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   1,   0,   1,   0, 100,   2,  -1,   0,   0,   0,   0,   1
  33,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   0,   1,   0, 171,   1, 183,   1,   1,   0,   0,   0
  49,   1,   0,   0,   1,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,  84,   1,  -1,   0,   0,   0,   0,   0
  35,   1,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   1,   0, 433,   2,  -1,   0,   0,   0,   0,   0
  31,   1,   0,   0,   0,   1,   0,   0,   1,   0,   0,   0,   1,   1,   0, 624,   6,  -1,   0,   0,   0,   0,   0
  42,   1,   0,   0,   0,   1,   0,   0,   0,   0,   1,   0,   0,   1,   0, 698,   2,  -1,   0,   0,   0,   0,   0
  34,   1,   0,   0,   1,   0,   0,   0,   0,   0,   1,   0,   0,   1,   0, 518,   2,  -1,   0,   0,   0,   0,   1
  32,   1,   0,   0,   0,   1,   0,   1,   1,   0,   0,   1,   1,   1,   0, 123,   2,  -1,   0,   0,   0,   0,   0
  29,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   0,   0,   0, 317,   1,  -1,   0,   0,   0,   0,   0
  32,   0,   0,   0,   0,   1,   0,   0,   1,   0,   0,   1,   0,   1,   0,   8,   3,  -1,   0,   0,   0,   0,   0
  50,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   0,   1, 118,   8,  -1,   0,   0,   0,   0,   0
  58,   1,   0,   0,   0,   1,   0,   0,   0,   0,   1,   0,   1,   1,   0, 294,   2, 309,   2,   1,   0,   0,   0
  59,   1,   0,   0,   0,   1,   0,   0,   0,   0,   1,   0,   0,   1,   0, 815,   1,  87,   1,   0,   1,   0,   1
  25,   1,   0,   0,   0,   0,   0,   0,   1,   0,   0,   1,   0,   1,   0, 857,   4,  -1,   0,   0,   0,   0,   1
  57,   1,   0,   0,   0,   1,   0,   0,   1,   0,   0,   1,   0,   0,   0, 174,   1,  -1,   0,   0,   0,   0,   0
  30,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,   1,   0,   1,   0, 1130,   4,  -1,   0,   0,   0,   0,   0
  26,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,   1,   0,   1,   0,  13,   5,  -1,   0,   0,   0,   0,   0
  50,   0,   0,   0,   1,   0,   0,   0,   1,   0,   0,   1,   0,   0,   0, 198,   2,  -1,   0,   0,   0,   0,   0
  39,   1,   0,   0,   0,   1,   0,   0,   1,   0,   0,   1,   0,   1,   0, 503,   1,  -1,   0,   0,   0,   0,   0
  45,   1,   0,   0,   1,   0,   0,   0,   1,   0,   0,   1,   0,   1,   0, 249,   3,  -1,   0,   0,   0,   0,   0
  37,   0,   0,   1,   0,   0,   0,   0,   0,   0,   1,   0,   1,   1,   0, 343,   2,  -1,   0,   0,   0,   0,   0
  47,   0,   0,   1,   1,   0,   0,   0,   0,   0,   1,   1,   0,   1,   0, 479,   2,  -1,   0,   0,   0,   0,   0
  50,   1,   0,   0,   0,   0,   0,   0,   1,   0,   0,   1,   1,   1,   0, 116,   2, 253,   1,   1,   0,   0,   0
  40,   1,   0,   0,   0,   1,   0,   0,   1,   0,   0,   0,   0,   1,   0,  15,   5,  -1,   0,   0,   0,   0,   0
  35,   1,   0,   0,   1,   0,   0,   0,   0,   0,   1,   1,   0,   0,   0, 427,   3,  -1,   0,   0,   0,   0,   0
  53,   1,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,   0, 921,   2,  -1,   0,   0,   0,   0,   1
  35,   1,   0,   0,   0,   1,   0,   0,   1,   0,   0,   1,   1,   1,   0,  41,   1, 184,   7,   1,   0,   0,   0
  54,   1,   0,   0,   0,   1,   0,   0,   0,   0,   1,   0,   1,   1,   0,  73,   2,  -1,   0,   0,   0,   0,   0
  35,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,   1,   0,   1,   0,  65,   2,  -1,   0,   0,   0,   0,   0
  31,   1,   0,   0,   0,   0,   0,   1,   1,   0,   0,   0,   1,   0,   1,  94,   2,  -1,   0,   0,   0,   0,   0
